image_name,target
ISIC_1812060,0.19550107
ISIC_1813039,0.10863515
ISIC_1814693,0.00030666057
ISIC_1816112,9.713751e-05
ISIC_1816391,4.5479096e-06
ISIC_1818358,6.150811e-05
ISIC_1819117,5.1834857e-05
ISIC_1819538,0.1929727
ISIC_1822720,0.00019969857
ISIC_1822797,0.40293604
ISIC_1822809,0.00018157306
ISIC_1824174,0.00013405966
ISIC_1826106,0.031069528
ISIC_1827695,0.0015421483
ISIC_1828583,0.001302802
ISIC_1829787,0.017074335
ISIC_1830939,0.045765292
ISIC_1831149,9.21211e-06
ISIC_1831532,0.0024846427
ISIC_1836525,0.00035418593
ISIC_1837240,0.0022819843
ISIC_1837615,0.0010531455
ISIC_1838229,0.024090605
ISIC_1841330,0.76517373
ISIC_1841540,0.009070902
ISIC_1841758,0.01254055
ISIC_1842338,0.0010375533
ISIC_1842457,0.32979956
ISIC_1843255,0.08847403
ISIC_1843948,0.0004011452
ISIC_1844023,0.022827767
ISIC_1845160,0.15295127
ISIC_1845560,0.0014050265
ISIC_1847600,4.6133886e-05
ISIC_1847981,0.0017000341
ISIC_1848625,0.0013939717
ISIC_1848959,0.00081605103
ISIC_1849238,0.00033932226
ISIC_1849240,0.00242765
ISIC_1849415,6.8916685e-05
ISIC_1850537,0.22681943
ISIC_1852113,0.00034104887
ISIC_1853428,0.00018421456
ISIC_1853981,2.6659378e-05
ISIC_1854252,0.0021422878
ISIC_1854364,0.00037914971
ISIC_1854712,0.0025822578
ISIC_1854733,0.012648469
ISIC_1855110,0.0002028327
ISIC_1855861,0.0003425965
ISIC_1856864,0.055756178
ISIC_1857341,0.028083216
ISIC_1859623,0.00032456507
ISIC_1861560,0.04018391
ISIC_1861675,0.020999637
ISIC_1862054,0.000892119
ISIC_1862370,6.540411e-05
ISIC_1862706,0.00069777225
ISIC_1864809,0.00051339576
ISIC_1867969,0.009431591
ISIC_1868591,0.00031652855
ISIC_1868616,0.001168951
ISIC_1869144,0.0004870522
ISIC_1869410,9.061741e-05
ISIC_1869472,0.0020174517
ISIC_1869524,0.0004713742
ISIC_1870646,0.00027693342
ISIC_1871539,0.0024608646
ISIC_1871802,0.0126553085
ISIC_1872208,0.0012784186
ISIC_1872429,0.03859694
ISIC_1872664,0.0002740257
ISIC_1873885,0.0038449834
ISIC_1875012,0.019007483
ISIC_1876605,0.0025971918
ISIC_1879385,0.379676
ISIC_1884196,0.001130829
ISIC_1889076,0.017675387
ISIC_1889661,0.00024054314
ISIC_1890526,0.0068145813
ISIC_1892060,0.00010100707
ISIC_1893315,0.0016778249
ISIC_1896169,0.0009573443
ISIC_1899151,0.0016485936
ISIC_1899160,0.00085121696
ISIC_1899951,4.6441066e-05
ISIC_1901233,0.0006836832
ISIC_1901270,8.9065084e-05
ISIC_1901914,0.00019541748
ISIC_1901966,2.8135071e-05
ISIC_1903251,0.0025569075
ISIC_1903896,0.00022657876
ISIC_1904819,0.028781675
ISIC_1904851,0.00027633342
ISIC_1905336,0.0014757181
ISIC_1905650,0.00510575
ISIC_1907520,0.0030039242
ISIC_1908456,0.013877574
ISIC_1909382,0.00034478086
ISIC_1909444,0.00047498403
ISIC_1909792,0.004076307
ISIC_1911649,0.00022426431
ISIC_1914789,0.00091401447
ISIC_1915703,0.000103948325
ISIC_1915940,0.002295688
ISIC_1916336,0.0010715717
ISIC_1916926,0.00070902373
ISIC_1918712,0.00014967653
ISIC_1919639,2.652256e-05
ISIC_1919653,5.9444947e-06
ISIC_1921353,0.049296834
ISIC_1921535,0.0001043466
ISIC_1922297,0.0005166105
ISIC_1923321,0.00028216778
ISIC_1923548,0.0004934953
ISIC_1925250,0.0092898095
ISIC_1925361,0.00091049966
ISIC_1928148,3.3966968e-05
ISIC_1928950,0.00012489257
ISIC_1929568,0.00031495484
ISIC_1930126,0.0006537401
ISIC_1930217,0.0019914042
ISIC_1930434,0.072942615
ISIC_1930714,5.0810308e-05
ISIC_1931106,0.006172402
ISIC_1932316,2.010984e-06
ISIC_1933590,0.04918879
ISIC_1933796,0.0030120895
ISIC_1938413,0.00042285435
ISIC_1939295,0.0017395073
ISIC_1939639,0.0028225603
ISIC_1939694,9.733307e-05
ISIC_1943452,0.0014765381
ISIC_1943685,0.00026655695
ISIC_1944579,0.00027176348
ISIC_1945063,0.0018833388
ISIC_1945834,0.0001394674
ISIC_1948461,0.0009319001
ISIC_1948821,0.0036923504
ISIC_1950045,0.0010411564
ISIC_1950615,0.0003693233
ISIC_1950638,6.470013e-05
ISIC_1955599,0.0009568621
ISIC_1957738,0.006907963
ISIC_1958290,0.0005974742
ISIC_1958365,0.001981912
ISIC_1959304,0.0013755512
ISIC_1960265,0.00019417853
ISIC_1960412,0.0013011947
ISIC_1960896,5.720705e-05
ISIC_1961320,0.015940752
ISIC_1962149,0.0006217339
ISIC_1962284,0.006892734
ISIC_1963216,0.0013994982
ISIC_1963859,0.012481694
ISIC_1964225,0.0009897639
ISIC_1964359,1.0531432e-05
ISIC_1964684,0.059993587
ISIC_1964724,0.32357684
ISIC_1965370,0.0005208241
ISIC_1966654,0.017226871
ISIC_1967981,0.015088505
ISIC_1968238,0.0002643605
ISIC_1971054,0.0013186927
ISIC_1971195,0.0027646527
ISIC_1972102,0.022119533
ISIC_1972390,0.00023369357
ISIC_1972980,0.000472744
ISIC_1973133,0.60902965
ISIC_1973435,0.000111907946
ISIC_1974608,0.00119087
ISIC_1975904,0.0010897694
ISIC_1976012,0.00011125892
ISIC_1976458,0.00073749514
ISIC_1977344,0.026094519
ISIC_1978029,0.00014990105
ISIC_1978115,0.038382538
ISIC_1979700,0.00018976336
ISIC_1979791,4.876298e-05
ISIC_1979834,0.0002628918
ISIC_1981662,6.681819e-05
ISIC_1983776,0.01394928
ISIC_1984907,0.00014233337
ISIC_1985866,0.0003915665
ISIC_1985997,0.00038286168
ISIC_1987915,0.00025714788
ISIC_1989507,7.869151e-05
ISIC_1989748,0.00437029
ISIC_1990737,0.00088473305
ISIC_1991199,0.00020712009
ISIC_1991799,0.0029448087
ISIC_1991846,0.00013114787
ISIC_1991948,0.00025129726
ISIC_1993038,0.00013213445
ISIC_1993897,0.005234174
ISIC_1994540,0.0031684367
ISIC_1994651,0.000186692
ISIC_1995421,0.0010213567
ISIC_1997899,0.0011285556
ISIC_1998888,0.01192173
ISIC_1999001,0.025407793
ISIC_1999035,0.0012223433
ISIC_2001020,0.00063547894
ISIC_2002073,0.94811875
ISIC_2002894,0.00023445673
ISIC_2003875,0.0008632585
ISIC_2004591,0.00020448492
ISIC_2005414,0.00022334611
ISIC_2006136,8.489111e-05
ISIC_2006348,0.0006116622
ISIC_2007351,3.743013e-05
ISIC_2008775,0.0008500082
ISIC_2010437,0.005346792
ISIC_2010488,6.4701976e-06
ISIC_2010708,0.00017522309
ISIC_2011318,0.021069415
ISIC_2012132,8.593516e-05
ISIC_2012835,0.00015757894
ISIC_2013071,0.00047550106
ISIC_2014416,0.0010751007
ISIC_2016398,0.001982651
ISIC_2017339,0.0003844233
ISIC_2018731,6.0953724e-05
ISIC_2019118,0.002951712
ISIC_2020304,7.2014154e-05
ISIC_2020310,0.00016841714
ISIC_2021463,8.2842234e-05
ISIC_2022961,0.00011756492
ISIC_2023025,0.0053450624
ISIC_2024876,0.00034971838
ISIC_2025954,0.0007667792
ISIC_2026740,0.016264124
ISIC_2026783,0.00014515311
ISIC_2027169,0.0004462775
ISIC_2027217,0.00019652773
ISIC_2028270,0.012394093
ISIC_2028661,0.00109328
ISIC_2028814,0.0015070271
ISIC_2030300,0.00036911893
ISIC_2030721,0.014550921
ISIC_2031662,0.0065379953
ISIC_2031854,7.381529e-05
ISIC_2036286,1.908785e-05
ISIC_2036808,0.000391041
ISIC_2037167,0.0025220397
ISIC_2041483,0.0003356099
ISIC_2042663,4.8248457e-05
ISIC_2044484,0.008980173
ISIC_2045072,0.0002115053
ISIC_2046064,0.00011772811
ISIC_2047288,0.0001307698
ISIC_2048015,0.001837088
ISIC_2048420,0.027416795
ISIC_2048538,4.464185e-05
ISIC_2052072,0.0009642113
ISIC_2052123,0.912917
ISIC_2052216,0.003652752
ISIC_2052657,0.00493785
ISIC_2053196,5.9047372e-05
ISIC_2057421,5.3706153e-05
ISIC_2057540,0.0006047458
ISIC_2058581,0.0018870241
ISIC_2060034,0.00033450272
ISIC_2061280,0.00024864575
ISIC_2061556,0.0027958986
ISIC_2061789,0.0025296863
ISIC_2062636,0.0007604775
ISIC_2063499,0.0010841622
ISIC_2063769,0.0015316086
ISIC_2064001,0.0058886036
ISIC_2064311,0.00026981556
ISIC_2065096,2.1212847e-05
ISIC_2066525,6.5901746e-05
ISIC_2068012,0.00483557
ISIC_2070985,0.0014585489
ISIC_2072231,0.00020458196
ISIC_2072677,0.00063235295
ISIC_2073455,0.004858752
ISIC_2076513,2.2055232e-05
ISIC_2076526,0.026633978
ISIC_2077755,0.04916585
ISIC_2078213,0.002647867
ISIC_2078598,0.9734901
ISIC_2081166,0.0013267864
ISIC_2081747,0.0014053279
ISIC_2082074,0.00079971383
ISIC_2082786,0.0002853027
ISIC_2083907,0.0008449437
ISIC_2085335,0.0003260929
ISIC_2085532,0.0016226829
ISIC_2086396,0.004757537
ISIC_2086981,0.042779543
ISIC_2090096,0.00056840025
ISIC_2090447,0.0004097679
ISIC_2091124,0.001606313
ISIC_2091552,0.00010538983
ISIC_2091778,0.00079051615
ISIC_2091950,0.00015187837
ISIC_2092207,0.019650191
ISIC_2097849,7.1981376e-05
ISIC_2098283,0.00019890482
ISIC_2098553,0.022727976
ISIC_2099194,0.021859175
ISIC_2100541,0.0010940408
ISIC_2101606,1.2218077e-05
ISIC_2101858,0.0020578322
ISIC_2101968,0.0007240231
ISIC_2103282,0.0007939509
ISIC_2107222,0.00030462793
ISIC_2107726,0.00011870024
ISIC_2109743,0.0006521898
ISIC_2110127,0.00060677493
ISIC_2111533,0.011386758
ISIC_2112305,2.787247e-05
ISIC_2112785,2.3812827e-05
ISIC_2113940,0.0115042105
ISIC_2114050,0.004761499
ISIC_2114263,0.00016855486
ISIC_2116270,0.0006539896
ISIC_2117237,0.00016702437
ISIC_2117677,0.0068058893
ISIC_2121078,0.0019429339
ISIC_2121807,2.0165731e-05
ISIC_2123345,0.0002945052
ISIC_2123792,0.0013265596
ISIC_2124161,2.8370028e-05
ISIC_2124346,0.0006553672
ISIC_2126077,0.005171477
ISIC_2126643,0.00074967777
ISIC_2126660,0.0323787
ISIC_2127268,0.0025653276
ISIC_2127295,4.1973246e-05
ISIC_2128231,0.00018310189
ISIC_2128809,0.0003160452
ISIC_2130246,0.0035792044
ISIC_2131119,0.0013060945
ISIC_2131410,0.0041084983
ISIC_2132834,0.0013997642
ISIC_2133395,0.00037742307
ISIC_2135080,0.0023020592
ISIC_2135179,0.00043046474
ISIC_2135474,0.033620715
ISIC_2137918,0.01662398
ISIC_2138606,0.00011145825
ISIC_2139650,0.33333272
ISIC_2140269,0.007249429
ISIC_2141047,0.0012662881
ISIC_2141397,0.003626316
ISIC_2141980,0.0018291334
ISIC_2143813,0.00035009335
ISIC_2144820,0.00057089864
ISIC_2146275,0.0019794572
ISIC_2146675,0.005893413
ISIC_2147183,0.0028733031
ISIC_2150591,0.0011418343
ISIC_2151464,0.00033754786
ISIC_2153145,0.0030146157
ISIC_2153703,0.00022446283
ISIC_2154611,0.0005679628
ISIC_2154887,0.0003261792
ISIC_2156704,0.002640673
ISIC_2157987,0.00032613357
ISIC_2158828,0.0002532909
ISIC_2158927,0.00022524234
ISIC_2160108,0.039695974
ISIC_2160245,0.00032658898
ISIC_2160556,5.9773054e-05
ISIC_2161474,0.045592297
ISIC_2161550,0.0005360267
ISIC_2163889,5.549311e-05
ISIC_2164236,2.02495e-05
ISIC_2165271,0.00070530945
ISIC_2166967,0.0007108002
ISIC_2167112,0.004148064
ISIC_2167475,8.25855e-05
ISIC_2168492,0.0056541497
ISIC_2168500,0.0006246786
ISIC_2169494,0.002672758
ISIC_2169735,0.015736116
ISIC_2169791,0.4285686
ISIC_2170268,0.9825933
ISIC_2170613,0.00070409453
ISIC_2172665,0.00021963748
ISIC_2173206,0.0009306064
ISIC_2173547,0.00011961661
ISIC_2173996,0.0059537357
ISIC_2174782,0.0001882845
ISIC_2175166,0.006085262
ISIC_2175185,0.0029255128
ISIC_2177135,0.63296574
ISIC_2177160,0.008416756
ISIC_2177745,0.00055763783
ISIC_2178381,0.0039659264
ISIC_2180091,0.00011432969
ISIC_2181071,0.14094456
ISIC_2181102,0.00094293035
ISIC_2186058,0.0021770946
ISIC_2186989,0.003028676
ISIC_2190511,0.0012979708
ISIC_2192031,0.0012634062
ISIC_2193384,0.00063108135
ISIC_2194488,7.9023106e-05
ISIC_2195519,0.0020432689
ISIC_2196128,0.00028872723
ISIC_2197088,0.002784545
ISIC_2197089,4.8478607e-05
ISIC_2197557,0.00014062368
ISIC_2199908,0.0001222411
ISIC_2199992,0.031437006
ISIC_2200299,0.0010290388
ISIC_2200424,0.017891528
ISIC_2200716,0.01128491
ISIC_2201088,0.000548891
ISIC_2201845,0.00059011625
ISIC_2203150,0.01922316
ISIC_2206003,2.2702676e-05
ISIC_2206715,0.0007352417
ISIC_2206805,0.0015205962
ISIC_2206841,0.026889011
ISIC_2207844,0.00010025268
ISIC_2209760,0.37410635
ISIC_2210322,0.0044086403
ISIC_2211622,0.00032361253
ISIC_2212058,0.0007156591
ISIC_2212377,0.044079065
ISIC_2213417,9.500199e-05
ISIC_2214406,0.00039983558
ISIC_2215273,0.0020387243
ISIC_2216819,0.29207167
ISIC_2218693,0.0023947712
ISIC_2219764,0.5580789
ISIC_2220034,0.053448364
ISIC_2221633,0.00027248243
ISIC_2222334,0.00079082313
ISIC_2222926,0.0015921325
ISIC_2222945,3.4696415e-05
ISIC_2223450,0.001131826
ISIC_2225182,0.011130068
ISIC_2226191,0.95920205
ISIC_2227222,0.00035738648
ISIC_2227618,0.007339322
ISIC_2227977,0.00023833694
ISIC_2230091,0.59861356
ISIC_2231759,4.829903e-05
ISIC_2232098,0.00021371455
ISIC_2232480,0.0010138748
ISIC_2234584,0.0018307322
ISIC_2234748,0.0010356401
ISIC_2235048,0.007711315
ISIC_2236063,0.034720022
ISIC_2237180,0.0028208827
ISIC_2238588,0.019441575
ISIC_2238649,0.00042020413
ISIC_2239209,0.00065357727
ISIC_2239493,0.038622692
ISIC_2242712,0.0066001024
ISIC_2243016,0.00045106403
ISIC_2243107,0.11822783
ISIC_2243446,0.0019447049
ISIC_2243709,0.00011983629
ISIC_2245413,0.00024809554
ISIC_2246018,0.00031813898
ISIC_2247265,0.13528728
ISIC_2247854,0.003722433
ISIC_2248386,0.00085482764
ISIC_2249437,0.00042155347
ISIC_2249717,0.00071330636
ISIC_2250003,0.00080104824
ISIC_2250096,0.00032323535
ISIC_2250635,0.009787637
ISIC_2251334,0.44436494
ISIC_2251650,0.0018799894
ISIC_2252108,0.0018909948
ISIC_2256559,0.00027617963
ISIC_2257079,0.0024375734
ISIC_2257432,0.00019646704
ISIC_2257581,0.016313402
ISIC_2258860,0.036180597
ISIC_2259890,0.0005087149
ISIC_2260408,0.00029653715
ISIC_2260510,0.00012574598
ISIC_2261214,0.0005529821
ISIC_2261454,1.0852419e-05
ISIC_2261928,0.0012124699
ISIC_2262339,0.000758793
ISIC_2262452,0.00041367253
ISIC_2262489,0.0017538583
ISIC_2263660,0.013211893
ISIC_2265045,0.0001975353
ISIC_2266450,0.004786303
ISIC_2268765,0.0008144475
ISIC_2269465,0.00052486325
ISIC_2270724,0.00018658892
ISIC_2271491,0.02215098
ISIC_2272001,0.0030415757
ISIC_2272503,0.00012389159
ISIC_2273163,0.0027375766
ISIC_2279726,0.059767548
ISIC_2282109,0.0040157754
ISIC_2282345,0.00060990866
ISIC_2283208,0.0006042805
ISIC_2283437,0.00047808103
ISIC_2283737,3.797982e-05
ISIC_2285024,0.0010576338
ISIC_2287032,0.005351934
ISIC_2287895,0.001616549
ISIC_2288144,0.06311933
ISIC_2288850,0.003048414
ISIC_2288903,0.00038150023
ISIC_2289103,0.0073416326
ISIC_2289266,0.0012914268
ISIC_2289760,0.00026619303
ISIC_2290433,0.04545311
ISIC_2291540,0.0001482237
ISIC_2291889,9.9292505e-05
ISIC_2292060,0.81302106
ISIC_2292062,0.0010121738
ISIC_2293792,0.0016915225
ISIC_2294184,0.007984829
ISIC_2294460,0.0015257981
ISIC_2294605,1.0866211e-05
ISIC_2294700,0.0013760225
ISIC_2294715,0.004124747
ISIC_2295249,0.0783327
ISIC_2295564,0.01064835
ISIC_2295948,0.00040601238
ISIC_2297362,0.0004401888
ISIC_2298717,0.006009457
ISIC_2299874,0.001683727
ISIC_2300548,0.00062133523
ISIC_2301872,6.8717476e-05
ISIC_2302436,0.03545712
ISIC_2302963,7.657076e-05
ISIC_2303199,0.0009644842
ISIC_2305526,0.0024291791
ISIC_2305597,0.0007724557
ISIC_2305889,0.00042540082
ISIC_2306515,0.0065937033
ISIC_2307680,0.0004168659
ISIC_2309234,0.0012900862
ISIC_2309583,0.002250039
ISIC_2311833,0.002665534
ISIC_2311953,0.00011433589
ISIC_2313463,0.00070078013
ISIC_2314122,0.0019474699
ISIC_2314219,0.0010590855
ISIC_2316085,0.000708723
ISIC_2316690,0.0006656724
ISIC_2318474,0.006925228
ISIC_2319713,0.0011834274
ISIC_2320858,0.00042038554
ISIC_2321599,7.041618e-05
ISIC_2323273,0.0012768315
ISIC_2325773,0.0083688665
ISIC_2326526,0.0027664327
ISIC_2328559,0.0022917467
ISIC_2328759,0.015989197
ISIC_2329290,9.028176e-05
ISIC_2330496,0.9862379
ISIC_2331559,0.00024137083
ISIC_2332472,0.00014959383
ISIC_2333413,2.6148953e-05
ISIC_2334056,0.001193854
ISIC_2334396,0.0007268939
ISIC_2334432,0.001392647
ISIC_2334492,2.0953737e-05
ISIC_2334754,0.0008582105
ISIC_2334952,0.0018139344
ISIC_2335211,0.00050509564
ISIC_2335684,0.001519443
ISIC_2336085,0.0027271032
ISIC_2336499,0.00091408496
ISIC_2338764,0.0011479746
ISIC_2338846,0.060803838
ISIC_2341093,0.0014206403
ISIC_2341309,0.7984179
ISIC_2341404,0.00023695856
ISIC_2342385,0.00024626305
ISIC_2343290,2.9581062e-05
ISIC_2343523,0.0007377953
ISIC_2343750,0.0006390522
ISIC_2345071,6.0691495e-05
ISIC_2346299,0.0005286594
ISIC_2346853,7.93564e-05
ISIC_2347766,0.013018585
ISIC_2348669,0.004771637
ISIC_2349169,9.533725e-05
ISIC_2349239,0.0008648727
ISIC_2349311,0.00052548887
ISIC_2349724,0.002093948
ISIC_2350497,0.00078768993
ISIC_2352123,2.2187438e-05
ISIC_2353094,0.017087929
ISIC_2354916,0.0004096602
ISIC_2356070,0.0032599266
ISIC_2359511,0.23287867
ISIC_2360451,0.00062811206
ISIC_2360513,0.006590659
ISIC_2361309,0.00037602117
ISIC_2362115,0.000322084
ISIC_2365320,0.0011485245
ISIC_2366902,0.003590764
ISIC_2367363,1.3363929e-06
ISIC_2367894,0.0015938906
ISIC_2368565,0.00017311322
ISIC_2370537,0.0011441705
ISIC_2370544,0.0012129166
ISIC_2371211,0.0009178303
ISIC_2372762,0.00010859261
ISIC_2373942,0.26715526
ISIC_2374074,0.0069725155
ISIC_2374969,0.00042009057
ISIC_2374998,0.00048824935
ISIC_2375697,0.00055107614
ISIC_2376329,0.00049616094
ISIC_2377475,0.00064487325
ISIC_2377844,0.00064822315
ISIC_2378774,7.8373356e-05
ISIC_2378781,0.00064651284
ISIC_2379321,0.0009509254
ISIC_2380074,1.9964986e-05
ISIC_2380257,0.024612127
ISIC_2382043,0.042038184
ISIC_2382142,0.00022772815
ISIC_2382612,0.0002932201
ISIC_2382928,0.00012891371
ISIC_2382937,0.055564657
ISIC_2385082,0.00021204981
ISIC_2385269,0.00020149889
ISIC_2385371,0.0003129929
ISIC_2387464,0.0005419833
ISIC_2387801,0.00087877444
ISIC_2388019,0.0019109912
ISIC_2389201,0.00018156704
ISIC_2389605,0.0006253773
ISIC_2391447,0.0012308423
ISIC_2392314,0.004187227
ISIC_2392880,0.00366584
ISIC_2393711,0.29251155
ISIC_2394570,0.00400104
ISIC_2394733,0.0010867356
ISIC_2394875,0.010914693
ISIC_2395136,0.00033378508
ISIC_2397085,0.0006106135
ISIC_2398530,0.024774164
ISIC_2399575,7.319425e-05
ISIC_2400133,0.015737997
ISIC_2400256,0.0010477194
ISIC_2401138,1.1160697e-05
ISIC_2402484,0.0022444956
ISIC_2402989,0.00021600672
ISIC_2403393,9.264171e-05
ISIC_2404127,0.0042256014
ISIC_2404209,0.0018032922
ISIC_2405568,0.0001004016
ISIC_2406564,3.2772878e-06
ISIC_2406681,0.000119688135
ISIC_2408338,2.7753613e-05
ISIC_2409179,0.0013365798
ISIC_2414610,0.00014670465
ISIC_2414637,0.23867124
ISIC_2414770,5.6909234e-05
ISIC_2415304,0.00013838401
ISIC_2415429,0.0002537029
ISIC_2415441,0.0007731722
ISIC_2416262,0.00030729533
ISIC_2416534,0.0018206955
ISIC_2417746,0.00081363163
ISIC_2417927,0.002805879
ISIC_2417982,6.3294814e-05
ISIC_2418299,0.0067602955
ISIC_2420755,0.0005140973
ISIC_2421248,0.0022376946
ISIC_2422421,0.5781197
ISIC_2423944,0.003711211
ISIC_2425720,0.12307599
ISIC_2426423,0.00042413088
ISIC_2427838,0.00073801767
ISIC_2428361,2.0772195e-05
ISIC_2428652,0.02984462
ISIC_2428691,0.0030358012
ISIC_2430330,0.0002135883
ISIC_2430724,0.0011608998
ISIC_2431843,0.00015447992
ISIC_2431958,0.0029640081
ISIC_2433578,0.00014806117
ISIC_2434588,0.61799425
ISIC_2434912,0.0005242539
ISIC_2435805,0.00051633106
ISIC_2437222,0.0022725752
ISIC_2438069,0.0006327631
ISIC_2438481,0.0003745337
ISIC_2439227,3.88657e-05
ISIC_2443021,1.3761636e-05
ISIC_2443172,0.0004911373
ISIC_2447694,0.0076081157
ISIC_2447802,0.00029634178
ISIC_2453019,2.6603824e-05
ISIC_2453607,0.00010809335
ISIC_2454082,0.000130338
ISIC_2454187,5.229152e-05
ISIC_2455226,6.735833e-05
ISIC_2455435,0.00017012496
ISIC_2457108,0.019100364
ISIC_2457967,0.00034597298
ISIC_2458215,0.00029180222
ISIC_2460791,0.1853777
ISIC_2461537,0.00020898209
ISIC_2461994,0.026117984
ISIC_2462762,0.071001105
ISIC_2463217,0.035296477
ISIC_2463262,0.00049422786
ISIC_2464369,0.0113525195
ISIC_2466179,0.005815993
ISIC_2466641,0.0009443521
ISIC_2467634,0.00010611513
ISIC_2467705,0.0026402706
ISIC_2467713,0.00036577182
ISIC_2467742,0.0001250562
ISIC_2467985,0.00026067378
ISIC_2468035,0.0005445836
ISIC_2468915,0.00037030177
ISIC_2469321,6.317072e-05
ISIC_2472358,0.00027106685
ISIC_2474708,0.009456009
ISIC_2476534,0.00948824
ISIC_2476859,0.053179137
ISIC_2477987,0.007599202
ISIC_2478371,0.0023548587
ISIC_2478446,0.00322651
ISIC_2479848,0.07409957
ISIC_2480284,9.706281e-05
ISIC_2481708,9.997282e-05
ISIC_2481946,0.37058616
ISIC_2481958,0.00023283628
ISIC_2482144,0.000900248
ISIC_2483982,0.0005328854
ISIC_2484115,0.0005252247
ISIC_2484178,0.005819872
ISIC_2484203,0.00032051903
ISIC_2485658,0.0008475095
ISIC_2485868,0.36910075
ISIC_2486570,0.00014791162
ISIC_2486646,0.00024712228
ISIC_2486784,0.007530613
ISIC_2487693,0.0005052898
ISIC_2488474,0.00039100362
ISIC_2488804,0.00054616906
ISIC_2489071,0.00045512465
ISIC_2490163,0.0008117339
ISIC_2490327,0.020339487
ISIC_2491883,0.01488611
ISIC_2493881,0.007470855
ISIC_2495255,0.35125878
ISIC_2495802,0.0006001417
ISIC_2497011,5.6214838e-05
ISIC_2497422,0.0014561439
ISIC_2498361,0.0003656409
ISIC_2498534,0.00035019426
ISIC_2498620,0.006424594
ISIC_2499041,0.00012858737
ISIC_2501615,2.4058614e-05
ISIC_2501699,0.0062615387
ISIC_2503360,0.0027738279
ISIC_2504419,0.0023978262
ISIC_2504778,0.0032716964
ISIC_2505832,0.0042117005
ISIC_2506654,0.00031580473
ISIC_2507875,0.0011542423
ISIC_2509316,0.00034392552
ISIC_2510291,0.00048599407
ISIC_2512303,0.34249422
ISIC_2512550,0.0014203073
ISIC_2512613,0.00040042133
ISIC_2513195,0.002558707
ISIC_2513408,0.0009822563
ISIC_2515419,0.00047330753
ISIC_2516818,0.000714411
ISIC_2516903,0.0014311455
ISIC_2518102,0.0013482
ISIC_2518681,0.00027487258
ISIC_2519003,0.00020598843
ISIC_2519009,2.9879657e-05
ISIC_2521670,0.00038273048
ISIC_2521951,5.1073737e-05
ISIC_2522121,0.0015745261
ISIC_2522990,0.0013297856
ISIC_2523154,0.003783105
ISIC_2524304,0.00030265102
ISIC_2525897,0.015891762
ISIC_2528358,0.46816647
ISIC_2529965,0.0030769017
ISIC_2530380,0.0054373224
ISIC_2530544,4.4153847e-05
ISIC_2530646,0.39359236
ISIC_2530832,0.00053715386
ISIC_2531776,0.0061931675
ISIC_2531927,0.00053804496
ISIC_2532737,8.954977e-06
ISIC_2535069,0.00098124
ISIC_2535128,0.0008095217
ISIC_2538799,0.00033397367
ISIC_2539351,0.2354246
ISIC_2539633,0.0005564169
ISIC_2539805,0.0007647279
ISIC_2542440,0.071680926
ISIC_2543097,0.00021504241
ISIC_2543386,0.0013986039
ISIC_2544347,5.236598e-05
ISIC_2545971,0.0038016583
ISIC_2547752,0.0014057143
ISIC_2548780,0.00010078547
ISIC_2550073,9.3206654e-05
ISIC_2550217,4.1431736e-05
ISIC_2550632,0.00045629859
ISIC_2550946,0.013942085
ISIC_2550997,0.000670847
ISIC_2551086,0.03804534
ISIC_2551089,0.04915899
ISIC_2551111,5.5323784e-05
ISIC_2552055,0.00041838887
ISIC_2552351,0.034254923
ISIC_2552770,5.823972e-05
ISIC_2554668,0.00077700766
ISIC_2556450,5.6848694e-05
ISIC_2559237,0.0042849057
ISIC_2560699,0.97836864
ISIC_2561895,0.17488135
ISIC_2561898,0.00038469952
ISIC_2563545,0.00035607204
ISIC_2563680,0.0014791654
ISIC_2566474,0.00018073726
ISIC_2566780,0.0021881978
ISIC_2567217,0.0014246446
ISIC_2567231,0.00024421012
ISIC_2567239,2.190044e-05
ISIC_2568399,0.023213942
ISIC_2568903,0.7504802
ISIC_2568954,1.4781845e-05
ISIC_2569869,0.0010484706
ISIC_2569931,0.0012482957
ISIC_2570280,0.006211641
ISIC_2570815,0.00047528968
ISIC_2571600,0.000661302
ISIC_2572301,0.0009774594
ISIC_2573270,0.007864767
ISIC_2573713,0.00030645647
ISIC_2574347,0.0010006662
ISIC_2574545,0.0005717256
ISIC_2574854,0.00021943622
ISIC_2575740,0.0017234415
ISIC_2576499,0.63826454
ISIC_2577765,0.00096682546
ISIC_2577849,0.6609252
ISIC_2578191,0.000111651105
ISIC_2578562,0.021136751
ISIC_2581544,0.017037567
ISIC_2582580,0.00014330127
ISIC_2582691,0.044981565
ISIC_2582869,0.0005246419
ISIC_2586009,1.7666389e-05
ISIC_2586249,0.0024928965
ISIC_2588457,0.00010210844
ISIC_2588690,0.002439509
ISIC_2588932,0.006226665
ISIC_2589886,0.00024788722
ISIC_2591032,0.0017867038
ISIC_2591086,0.0007571427
ISIC_2591810,0.009776911
ISIC_2594538,0.0006169225
ISIC_2594596,0.59074104
ISIC_2595762,0.00016556124
ISIC_2596120,0.00012759266
ISIC_2596360,0.00052223203
ISIC_2598603,0.00066296273
ISIC_2599282,0.012522772
ISIC_2600282,0.0016669963
ISIC_2600298,0.0070050135
ISIC_2600465,3.7621125e-05
